_id,gene,samplenames,expressionValues,exper_rep2,exper_rep3,control_rep1,control_rep2,control_rep3
654d31d827dd0de43e151bde,Pwwp2a,"uc007imu.2,uc007imv.2,uc007imw.2,uc011xti.1",150.30,126.02,78.00,184.43,103.00,125.38
654d31d827dd0de43e151bdf,Adam2,uc007uju.1,3.00,0.00,0.00,0.00,1.00,2.00
654d31d827dd0de43e151be0,Helz,"uc007mau.1,uc007mav.1,uc007maw.1,uc007max.1",50.00,54.00,22.00,169.00,87.00,108.00
654d31d827dd0de43e151be1,Mir216b,uc011xsl.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151be2,Fam13a,uc009cdi.1,193.00,239.00,85.00,470.80,299.00,330.00
654d31d827dd0de43e151be3,Nkx2-4,uc008mss.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151be4,Nid2,"uc007sit.1,uc007siu.1,uc011zgj.1,uc011zgk.1",18.01,16.03,20.53,64.10,24.41,59.02
654d31d827dd0de43e151be5,Gigyf1,"uc009acp.1,uc009acq.1,uc009acr.1,uc012efa.1",441.69,429.00,160.00,739.00,315.00,437.00
654d31d827dd0de43e151be6,DQ561464,uc029wim.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151be7,Zfp560,uc009oij.1,73.00,40.00,29.00,90.00,62.00,38.98
654d31d827dd0de43e151be8,LOC434825,uc029xlx.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151be9,DQ706580,uc009qkb.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151bea,Dpysl3,"uc008eug.2,uc008euh.2,uc008eui.2",3.00,2.00,0.00,7.00,5.00,5.00
654d31d827dd0de43e151beb,AK007274,uc009rsq.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151bec,Dytn,uc007bgi.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151bed,Gdf7,uc007mzl.1,0.00,0.00,0.00,1.00,0.00,0.00
654d31d827dd0de43e151bee,AK054493,uc008dni.1,0.00,1.00,0.00,1.00,1.00,0.00
654d31d827dd0de43e151bef,Vopp1,"uc009cco.1,uc009ccp.1",44.00,54.00,25.00,63.99,29.00,59.00
654d31d827dd0de43e151bf0,Lrrc10b,uc012bio.2,0.00,0.00,0.00,2.00,0.00,0.00
654d31d827dd0de43e151bf1,Rpl7a,uc008iwf.1,6058.99,8403.47,3140.00,4930.97,4613.00,3276.69
654d31d827dd0de43e151bf2,AK131739,uc007wrt.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151bf3,Mns1,uc009qpx.2,2.00,3.00,0.00,1.10,5.00,2.00
654d31d827dd0de43e151bf4,Arl8b,uc009ddo.1,776.00,908.36,421.33,1169.17,855.27,852.00
654d31d827dd0de43e151bf5,DQ554606,uc029wkm.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151bf6,Tdh,uc007uhs.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151bf7,AK079798,uc008etf.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151bf8,Zfp322a,"uc007ptn.2,uc011yxd.1",132.00,161.00,61.00,249.00,203.86,112.00
654d31d827dd0de43e151bf9,Samd14,uc007kzt.1,19.00,28.00,3.00,27.00,10.00,9.00
654d31d827dd0de43e151bfa,4930590L20Rik,uc029qtp.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151bfb,Rcor3,"uc007edh.1,uc007edi.1,uc007edj.1,uc007edk.1,uc007edl.1",17.00,23.00,11.00,74.00,43.00,40.00
654d31d827dd0de43e151bfc,Cd80,"uc007zez.1,uc007zfa.1,uc012afo.1",13.22,6.00,2.00,12.00,8.01,3.00
654d31d827dd0de43e151bfd,Gm3317,"uc007sce.2,uc007scw.2,uc011zfg.2,uc011zfj.2",0.00,1.43,0.00,0.00,0.00,0.00
654d31d827dd0de43e151bfe,Olfr606,uc009itt.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151bff,DQ720732,uc009hur.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c00,Gm16119,"uc008omu.1,uc012cmr.1",1.00,2.00,4.00,17.00,13.00,1.00
654d31d827dd0de43e151c01,Tomm40l,"uc007dni.1,uc007dnj.1",1150.04,1207.30,537.51,1510.14,1009.43,1010.46
654d31d827dd0de43e151c02,3230401D17Rik,"uc008nsq.2,uc008nsr.1",354.00,352.00,180.00,427.97,286.00,241.00
654d31d827dd0de43e151c03,DQ566417,uc007oqn.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c04,Mettl7a3,uc007xqx.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c05,Plk4,"uc008pbm.1,uc008pbn.1,uc008pbo.1,uc012cpb.1,uc012cpc.1",17.00,13.00,22.00,29.00,16.00,15.00
654d31d827dd0de43e151c06,AK198990,uc029tmx.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c07,Nlrp1c,uc007jxu.1,0.00,0.00,0.00,5.00,3.00,0.00
654d31d827dd0de43e151c08,Akr1c18,"uc007pjj.1,uc007pjk.1",6.00,7.92,6.00,0.00,0.00,0.00
654d31d827dd0de43e151c09,LOC100505096,uc029wrq.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c0a,Tgfbr2,"uc009rys.2,uc009ryt.2",218.00,237.00,156.00,439.00,297.00,344.04
654d31d827dd0de43e151c0b,Arid5b,"uc007fmf.1,uc007fmg.1,uc007fmh.1,uc007fmi.1,uc007fmj.1,uc011xfr.1,uc029qyp.1",340.00,309.76,196.00,1090.83,658.90,831.45
654d31d827dd0de43e151c0c,DQ725578,uc007tds.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c0d,Zfp462,uc008sxi.1,3.00,5.00,5.00,22.00,11.00,5.00
654d31d827dd0de43e151c0e,Pcdh12,"uc008esa.1,uc008esb.1,uc008esc.1",53.00,54.00,28.00,89.00,51.00,37.00
654d31d827dd0de43e151c0f,DQ550843,uc009aqy.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c10,Rad18,"uc009dec.2,uc009ded.2,uc009dee.1,uc009def.1,uc009deg.2,uc012epz.1",11.00,20.00,15.00,32.00,16.00,13.00
654d31d827dd0de43e151c11,Zeb2,"uc008jpc.1,uc008jpd.1,uc008jpe.1,uc008jpf.1,uc008jpg.1,uc008jph.1,uc008jpi.1,uc008jpj.1",127.00,132.04,58.52,322.97,192.00,169.00
654d31d827dd0de43e151c12,Mif4gd,"uc007mib.1,uc007mic.3,uc007mid.3,uc007mie.3,uc007mif.1,uc029rpt.1,uc029rpu.1",741.52,1069.04,398.00,1103.23,779.79,767.85
654d31d827dd0de43e151c13,Vmn2r77,uc012foq.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c14,9130221F21Rik,uc029vwc.1,0.69,7.84,2.00,5.00,3.00,5.05
654d31d827dd0de43e151c15,Mir138-1,uc012hcx.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c16,DQ712110,uc029sga.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c17,Mzf1,"uc009ffe.2,uc009fff.2,uc009ffg.2,uc012ezg.1,uc012ezh.1",11.75,6.24,6.08,17.25,5.00,8.20
654d31d827dd0de43e151c18,Rac3,uc007mug.1,10.00,17.00,4.00,5.00,14.00,7.00
654d31d827dd0de43e151c19,Olfr1301,uc008lny.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c1a,AK163166,uc007awg.1,5.06,5.15,0.00,10.40,9.49,3.06
654d31d827dd0de43e151c1b,Gm12530,uc029uul.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c1c,Gm14850,"uc012gax.1,uc029wrr.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c1d,Ltb4r2,uc007uaq.1,14.00,15.00,3.00,12.00,7.00,4.00
654d31d827dd0de43e151c1e,AK040272,uc009lib.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c1f,Mtag2,"uc012fkj.1,uc012fkk.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c20,4933407I05Rik,uc009pln.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c21,Mir698,uc012dkw.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c22,Glod4,"uc007kfc.2,uc007kfl.2",560.31,808.20,343.93,877.75,542.51,674.52
654d31d827dd0de43e151c23,Man1b1,"uc008iro.2,uc008irp.2",412.00,598.00,266.00,794.23,435.00,524.00
654d31d827dd0de43e151c24,Prr9,uc008qdm.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c25,Gyg,uc008oso.1,89.00,107.00,80.00,143.81,93.00,82.00
654d31d827dd0de43e151c26,Parg,"uc007syo.2,uc007syp.1,uc007syq.1,uc007syr.1",115.00,134.00,57.72,288.00,177.00,220.98
654d31d827dd0de43e151c27,Fbln7,uc008mgy.1,15.00,11.00,7.00,19.00,7.00,8.00
654d31d827dd0de43e151c28,AK007836,uc008mmm.1,2.00,1.00,1.00,1.00,2.00,1.00
654d31d827dd0de43e151c29,DQ718362,uc029tef.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c2a,DQ695905,uc007frp.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c2b,Kank2,"uc009omm.2,uc012gpj.1",389.23,341.92,198.06,1094.43,580.11,681.18
654d31d827dd0de43e151c2c,Hist1h2bl,uc007pra.1,4.12,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c2d,AK038554,uc009keo.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c2e,Chst5,uc009nmz.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c2f,AK047978,uc007srl.1,5.41,17.00,1.05,5.23,5.03,5.18
654d31d827dd0de43e151c30,Clcn1,"uc009bqs.1,uc009bqt.1,uc012ekw.1",0.00,0.00,3.00,0.00,0.00,1.00
654d31d827dd0de43e151c31,4930502A04Rik,uc029xek.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c32,Fam114a1,"uc012dwm.1,uc012dwn.1",361.00,279.00,167.00,482.00,341.00,378.00
654d31d827dd0de43e151c33,Cdkn1a,"uc008bsg.2,uc008bsh.1,uc012aom.1",128.00,510.00,89.00,299.00,179.00,272.00
654d31d827dd0de43e151c34,Acbd5,"uc008inx.1,uc008iny.1,uc008inz.1,uc008ioa.1",2941.31,2879.33,1517.93,5973.49,3477.72,3978.79
654d31d827dd0de43e151c35,Pabpc6,uc008ajy.2,0.00,0.00,0.00,1.00,0.00,0.00
654d31d827dd0de43e151c36,Olfr691,uc009ixw.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c37,DQ711633,uc008fhv.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c38,Fis1,"uc009abf.2,uc012eeu.1",1165.00,1696.02,598.00,894.00,721.07,686.00
654d31d827dd0de43e151c39,Bcl2a1b,uc009qzj.2,61.22,72.69,66.51,65.88,65.01,33.81
654d31d827dd0de43e151c3a,AK191080,uc009irn.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c3b,Mylk,"uc007zbc.1,uc007zbd.1,uc007zbe.1,uc007zbf.1,uc007zbh.1",657.25,563.02,326.06,2155.04,1227.41,1174.93
654d31d827dd0de43e151c3c,Dynll1,uc008zdp.2,367.81,376.12,186.00,212.27,285.92,96.02
654d31d827dd0de43e151c3d,4930468A15Rik,uc012hlf.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c3e,Blm,"uc009iaw.2,uc009iax.2,uc009iay.2",15.00,15.00,8.00,42.00,26.00,19.00
654d31d827dd0de43e151c3f,AK148766,uc007ndf.1,15.00,19.02,12.00,31.69,20.00,18.00
654d31d827dd0de43e151c40,Sept2,"uc007cea.2,uc011wpo.1,uc011wpp.1,uc011wpq.1",942.00,967.00,541.00,1638.00,1254.00,1070.00
654d31d827dd0de43e151c41,Thsd7a,uc009ayj.2,4.00,5.00,1.00,11.00,6.00,10.00
654d31d827dd0de43e151c42,Gypa,uc009miz.1,2.00,0.00,0.00,7.00,2.00,2.00
654d31d827dd0de43e151c43,Dcun1d1,"uc008oyw.2,uc008oyx.2,uc029ulh.1",541.01,534.00,328.00,1064.00,701.99,748.81
654d31d827dd0de43e151c44,AK049102,uc008pol.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c45,5730528L13Rik,"uc008svg.2,uc008svh.2,uc008svi.2,uc008svj.2",1.00,9.00,1.00,4.00,4.00,2.00
654d31d827dd0de43e151c46,DQ546822,uc008ldk.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c47,Celf3,"uc008qgl.1,uc008qgm.1,uc008qgn.1,uc008qgo.1,uc008qgp.1,uc008qgq.1,uc012cto.1",0.00,3.00,1.00,1.00,1.00,0.00
654d31d827dd0de43e151c48,Hist1h2bf,uc007puf.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c49,AK089049,uc008ewr.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c4a,Zmiz1,"uc007srm.2,uc007srn.2,uc007sro.2,uc007srq.2",269.57,252.00,130.95,1010.77,459.97,496.93
654d31d827dd0de43e151c4b,DQ721875,uc009qhw.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c4c,Tas2r118,uc009bbn.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c4d,Egln1,uc012gna.1,383.94,494.32,254.00,762.67,437.00,631.00
654d31d827dd0de43e151c4e,Lamtor1,uc009ipw.2,714.00,1166.00,448.96,751.00,574.00,537.00
654d31d827dd0de43e151c4f,Lman2l,"uc007aqc.1,uc007aqd.1,uc007aqe.1,uc007aqf.1",156.09,218.62,87.02,224.35,147.84,168.24
654d31d827dd0de43e151c50,DQ689603,"uc008zak.1,uc008zax.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c51,Pcdh8,"uc007uti.3,uc007utj.3,uc029smd.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c52,Trak1,"uc009sda.1,uc009sdb.1,uc009sdc.1,uc009sdd.1,uc009sde.1,uc009sdf.1",558.04,495.59,300.00,1223.00,650.00,716.00
654d31d827dd0de43e151c53,Trbv31,uc009bpz.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c54,Hibadh,uc009byw.1,3858.02,4670.81,2152.00,5290.27,3628.20,4075.96
654d31d827dd0de43e151c55,Gm11529,uc011ydh.1,0.00,0.00,0.00,0.00,0.00,0.00
